T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
129,3,200,1,1,3
130,3,200,2,2,2
131,3,200,2,2,2
132,3,200,5,5,5
133,3,200,2,2,2
134,3,200,3,3,4
135,3,200,2,2,2
136,3,200,3,1,2
137,3,200,1,1,2
138,3,200,2,1,3
139,3,200,2,2,2
140,3,200,1,1,2
141,3,200,2,2,3
142,3,200,3,3,3
143,3,200,1,1,1
144,3,200,4,4,4
145,3,200,1,1,1
146,3,200,3,3,4
147,3,200,3,3,4
148,3,200,3,2,3
149,3,200,2,1,4
150,3,200,1,1,4
151,3,200,2,2,3
152,3,200,2,2,3
153,3,200,1,1,1
154,3,200,4,4,4
155,3,200,2,1,1
156,3,200,3,3,3
157,3,200,4,4,5
158,3,200,5,5,5
159,3,200,2,2,3
160,3,200,5,5,5
161,3,200,2,1,1
162,3,200,3,3,3
163,3,200,2,2,3
164,3,200,3,1,3
165,2,200,2,2,4
166,2,200,5,5,6
167,2,200,2,2,4
168,2,200,4,4,5
169,2,200,3,2,2
170,2,200,1,1,3
171,2,200,2,1,2
172,2,200,2,2,3
173,2,200,4,3,3
174,2,200,4,2,4
175,2,200,4,4,4
176,2,200,1,1,2
177,2,200,1,1,1
178,2,200,3,2,3
179,2,200,3,3,5
180,2,200,3,3,4
181,2,200,2,2,2
182,2,200,1,1,2
183,2,200,5,5,5
184,2,200,1,1,3
185,2,200,5,5,5
186,2,200,4,4,4
187,2,200,2,2,2
188,2,200,5,5,5
189,2,200,2,2,3
190,2,200,2,1,4
191,2,200,3,3,3
192,2,200,3,3,3
193,2,200,4,4,6
194,2,200,2,2,3
195,2,200,4,4,5
196,2,200,3,3,3
197,2,200,1,1,3
198,2,200,3,3,4
199,2,200,3,2,5
200,2,200,3,3,4
201,2,200,3,3,4
202,2,200,6,6,6
203,2,200,3,2,2
204,2,200,4,2,4
205,2,200,4,4,5
206,2,200,6,6,6
207,2,200,3,3,3
208,2,200,4,4,5
209,2,200,3,3,5
210,2,200,4,4,5
211,2,200,3,3,3
212,2,200,3,3,3
213,2,200,4,2,6
214,2,200,3,1,3
215,2,200,4,3,6
216,2,200,7,7,7
217,2,200,4,2,2
218,2,200,2,2,4
219,2,200,8,8,8
220,2,200,2,2,4
221,2,200,2,2,2
222,2,200,1,1,3
223,2,200,3,2,5
224,2,200,1,1,6
225,2,200,2,2,5
226,2,200,3,1,4
227,2,200,3,3,4
228,2,200,2,2,5
229,2,200,5,5,7
230,2,200,6,6,6
231,2,200,3,3,4
232,2,200,2,2,7
233,2,200,4,3,4
234,2,200,3,1,4
235,2,200,3,3,4
236,2,200,6,6,6
237,2,200,3,3,3
238,2,200,4,4,6
239,2,200,3,1,4
240,2,200,2,1,4
241,2,200,2,2,5
242,2,200,1,1,3
243,2,200,2,2,3
244,2,200,3,3,6
245,2,200,5,5,6
246,2,200,4,4,4
247,2,200,4,3,3
248,2,200,4,1,6
249,2,200,2,2,4
250,2,200,3,3,4
251,2,200,3,2,3
252,2,200,3,3,3
253,2,200,4,3,4
254,2,200,5,4,5
255,2,200,1,1,2
256,2,200,3,3,7
257,2,200,3,3,3
258,2,200,2,2,3
259,2,200,2,2,4
260,2,200,5,5,6
261,2,200,3,2,4
262,2,200,6,6,6
263,2,200,5,5,7
264,2,200,3,3,5
265,2,200,1,1,3
266,2,200,4,4,5
267,2,200,2,2,2
268,2,200,2,2,4
269,2,200,4,4,5
270,2,200,2,2,2
271,2,200,4,4,4
272,2,200,3,2,4
273,2,200,6,6,8
274,2,200,3,3,5
275,2,200,4,3,5
276,2,200,3,3,5
277,2,200,4,2,3
278,2,200,7,7,7
279,2,200,5,3,7
280,2,200,6,6,7
281,2,200,4,4,5
282,2,200,1,1,5
283,2,200,2,2,3
284,2,200,2,2,5
285,2,200,5,2,4
286,2,200,1,1,5
287,2,200,4,2,5
288,2,200,6,6,7
289,2,200,2,2,5
290,2,200,3,3,5
291,2,200,1,1,3
292,2,200,4,2,6
293,2,200,4,1,5
294,2,200,2,2,4
295,2,200,5,5,5
296,2,200,6,3,5
297,2,200,2,2,4
298,2,200,4,4,5
299,2,200,1,1,2
300,2,200,2,2,3
301,2,200,6,5,6
302,2,200,2,2,6
303,2,200,3,3,3
304,2,200,2,2,5
305,2,200,3,3,5
306,2,200,3,3,5
307,2,200,5,2,6
308,2,200,4,4,7
309,2,200,6,3,4
310,2,200,6,6,8
311,2,200,6,6,6
312,2,200,7,7,9
313,2,200,2,1,4
314,2,200,3,3,4
315,2,200,5,5,6
316,2,200,3,2,4
317,2,200,2,2,7
318,2,200,7,7,8
319,2,200,7,7,8
320,2,200,4,4,6
321,2,200,2,2,6
322,2,200,5,4,5
323,2,200,7,4,6
324,2,200,3,3,5
325,2,200,5,5,6
326,3,200,3,3,5
327,3,200,2,2,1
328,3,200,4,2,1
329,3,200,4,3,1
330,3,200,3,3,1
331,3,200,6,3,7
332,3,200,4,3,5
333,3,200,3,3,9
334,3,200,4,4,5
335,3,200,5,5,6
336,3,200,4,2,6
337,3,200,4,4,1
338,3,200,6,4,8
339,3,200,5,4,4
340,3,200,3,3,6
341,3,200,5,4,4
342,3,200,5,3,7
343,3,200,1,1,3
344,3,200,7,4,8
345,3,200,4,2,1
346,3,200,4,4,6
347,3,200,5,3,1
348,3,200,6,6,1
349,3,200,1,1,1
350,3,200,5,3,4
351,3,200,4,4,7
352,3,200,3,3,1
353,3,200,2,1,1
354,3,200,5,2,5
355,3,200,4,4,2
356,3,200,3,3,8
357,3,200,4,2,3
358,3,200,4,4,6
359,3,200,5,3,2
360,3,200,5,5,2
361,3,200,5,3,6
362,3,200,6,6,8
363,3,200,4,4,10
364,3,200,6,4,7
365,3,200,6,5,1
366,3,200,5,5,6
367,3,200,3,3,3
368,3,200,8,2,7
369,3,200,5,5,8
370,3,200,4,4,4
371,3,200,3,3,1
372,3,200,3,3,1
373,3,200,3,3,1
374,3,200,8,8,9
375,3,200,5,3,2
376,3,200,7,4,1
377,3,200,3,3,1
378,3,200,3,1,5
379,3,200,7,7,2
380,3,200,4,4,1
381,3,200,4,4,2
382,3,200,2,2,1
383,3,200,3,3,5
384,3,200,5,5,2
385,3,200,2,2,1
386,3,200,4,4,5
387,3,200,3,3,5
388,3,200,5,5,8
389,3,200,6,4,6
390,3,200,5,5,1
391,3,200,4,4,1
392,3,200,7,7,1
393,3,200,8,8,1
394,3,200,6,4,8
395,3,200,5,2,8
396,3,200,5,5,6
397,3,200,5,2,1
398,3,200,4,4,2
399,3,200,2,2,1
400,3,200,3,3,7
401,3,200,6,2,4
402,3,200,3,3,1
403,3,200,6,5,1
404,3,200,6,6,9
405,3,200,5,5,6
406,3,200,7,6,7
407,3,200,6,6,9
408,3,200,4,4,6
409,3,200,5,5,7
410,3,200,6,4,5
411,3,200,6,6,7
412,3,200,2,2,6
413,3,200,7,7,7
414,3,200,4,3,1
415,3,200,2,2,7
416,3,200,5,5,7
417,3,200,3,3,6
418,3,200,4,4,1
419,3,200,4,4,1
420,3,200,7,6,2
421,3,200,7,5,8
422,3,200,2,2,2
423,3,200,8,5,2
424,3,200,6,6,3
425,3,200,3,3,2
426,3,200,5,2,6
427,3,200,5,5,3
428,3,200,5,5,3
429,3,200,8,7,3
430,3,200,6,4,6
431,3,200,6,6,8
432,3,200,3,3,1
433,3,200,6,5,1
434,3,200,6,3,1
435,3,200,7,3,5
436,3,200,5,5,11
437,3,200,6,6,2
438,3,200,4,4,5
439,3,200,2,2,5
440,3,200,6,6,3
441,3,200,4,4,1
442,3,200,8,7,8
443,3,200,7,6,2
444,3,200,3,3,2
445,3,200,3,3,3
446,3,200,4,4,2
447,3,200,4,4,9
448,3,200,6,2,8
449,3,200,5,5,6
450,3,200,4,4,4
451,3,200,8,7,3
452,3,200,4,4,2
453,3,200,8,6,9
454,3,200,6,5,9
455,3,200,9,3,9
456,3,200,7,7,3
457,3,200,9,8,9
458,3,200,4,1,7
459,3,200,6,6,4
460,3,200,8,3,2
461,3,200,7,5,7
462,3,200,4,3,1
463,3,200,7,7,1
464,3,200,6,4,8
465,3,200,3,3,8
466,3,200,7,4,2
467,3,200,8,8,3
468,3,200,2,1,2
469,3,200,4,4,1
470,3,200,7,6,10
471,3,200,4,3,1
472,3,200,5,3,7
473,3,200,6,5,2
474,3,200,7,5,7
475,3,200,7,7,4
476,3,200,6,5,5
477,3,200,6,6,7
478,3,200,5,3,2
479,3,200,5,5,3
480,3,200,5,5,2
481,3,200,6,6,7
482,3,200,9,3,8
483,3,200,10,4,9
484,3,200,6,4,3
485,3,200,5,5,2
486,4,200,3,2,3
487,4,200,8,8,3
488,4,200,7,3,1
489,4,200,4,2,2
490,4,200,5,5,2
491,4,200,3,3,1
492,4,200,9,6,4
493,4,200,7,3,1
494,4,200,6,3,2
495,4,200,6,6,1
496,4,200,4,1,1
497,4,200,3,3,2
498,4,200,7,7,1
499,4,200,4,3,4
500,4,200,7,3,1
501,4,200,8,5,1
502,4,200,8,8,2
503,4,200,4,4,1
504,4,200,9,6,2
505,4,200,7,4,3
506,4,200,3,2,2
507,4,200,7,3,1
508,4,200,5,4,1
509,4,200,5,3,3
510,4,200,4,4,3
511,4,200,6,6,3
512,4,200,6,6,4
513,4,200,8,4,2
514,4,200,5,2,2
515,4,200,9,9,2
516,4,200,8,5,1
517,4,200,4,4,1
518,4,200,1,1,1
519,4,200,8,4,2
520,4,200,5,4,2
521,4,200,9,9,4
522,4,200,10,9,4
523,4,200,7,7,1
524,4,200,7,4,1
525,4,200,8,8,2
526,4,200,4,2,1
527,4,200,8,7,1
528,4,200,10,10,5
529,4,200,7,3,2
530,4,200,8,4,2
531,4,200,3,3,1
532,4,200,6,3,1
533,4,200,5,5,2
534,4,200,10,10,3
535,4,200,7,7,4
536,4,200,5,3,1
537,4,200,6,2,1
538,4,200,5,2,1
539,4,200,6,4,2
540,4,200,7,6,1
541,4,200,11,5,1
542,4,200,5,4,1
543,4,200,4,4,2
544,4,200,8,5,4
545,4,200,5,4,2
546,4,200,4,4,2
547,4,200,7,6,2
548,4,200,4,3,3
549,4,200,7,7,1
550,4,200,6,1,1
551,4,200,9,8,2
552,4,200,9,8,4
553,4,200,5,4,4
554,4,200,8,4,1
555,4,200,12,6,2
556,4,200,10,9,2
557,4,200,4,4,3
558,4,200,4,4,1
559,4,200,8,5,3
560,4,200,11,11,4
561,4,200,5,5,1
562,4,200,6,6,2
563,4,200,5,2,1
564,4,200,5,5,4
565,4,200,7,2,1
566,4,200,5,5,5
567,4,200,7,5,3
568,4,200,7,7,3
569,4,200,5,5,3
570,4,200,7,2,2
571,4,200,5,5,3
572,4,200,5,1,3
573,4,200,4,4,1
574,4,200,4,4,1
575,4,200,8,8,2
576,4,200,9,6,5
577,4,200,11,11,6
578,4,200,9,6,4
579,4,200,8,8,3
580,4,200,6,2,4
581,4,200,10,7,5
582,4,200,10,9,3
583,4,200,11,10,5
584,4,200,7,7,1
585,4,200,6,4,2
586,4,200,4,4,2
587,4,200,7,7,5
588,4,200,7,5,2
589,4,200,9,5,3
590,4,200,6,6,2
591,4,200,7,7,1
592,4,200,7,3,2
593,4,200,7,5,4
594,4,200,6,6,3
595,4,200,9,7,1
596,4,200,5,5,3
597,4,200,5,5,1
598,4,200,8,6,4
599,4,200,8,3,3
600,4,200,7,7,1
601,4,200,9,9,3
602,4,200,12,12,5
603,4,200,8,6,1
604,4,200,9,5,3
605,4,200,8,4,4
606,4,200,10,6,4
607,4,200,8,5,1
608,4,200,7,7,4
609,4,200,5,3,2
610,4,200,12,11,6
611,4,200,6,4,1
612,4,200,13,7,3
613,4,200,10,5,2
614,4,200,7,7,4
615,4,200,3,3,1
616,4,200,5,5,3
617,4,200,10,10,4
618,4,200,7,5,3
619,4,200,5,4,4
620,4,200,9,9,3
621,4,200,5,3,4
622,4,200,5,4,5
623,4,200,8,8,4
624,4,200,8,6,5
625,4,200,8,6,3
626,4,200,8,8,5
627,4,200,6,2,3
628,4,200,8,8,5
629,4,200,9,5,3
630,4,200,8,8,4
631,4,200,8,7,3
632,4,200,5,5,2
633,4,200,6,6,4
634,4,200,6,3,2
635,4,200,7,7,1
636,4,200,9,7,5
637,4,200,9,7,2
638,4,200,9,4,5
639,4,200,7,3,4
640,4,200,4,4,2
641,4,200,10,5,6
642,4,200,9,9,1
643,4,200,8,4,5
644,4,200,8,8,5
645,4,200,6,5,5
646,4,200,4,4,1
647,4,200,9,9,4
648,4,200,8,8,2
649,4,200,5,3,5
650,4,200,9,4,1
651,4,200,6,4,3
652,4,200,7,7,4
653,4,200,14,8,4
654,4,200,9,9,5
655,4,200,8,8,2
656,4,200,10,8,3
657,4,200,6,6,3
658,4,200,10,5,2
659,4,200,2,2,3
660,4,200,9,9,6
661,4,200,9,9,3
662,4,200,6,2,2
663,4,200,12,12,7
664,4,200,9,9,7
665,4,200,8,4,3
666,4,200,9,4,4
667,4,200,5,5,2
668,4,200,10,10,4
669,4,200,11,11,5
670,4,200,11,6,4
671,4,200,6,6,3
672,4,200,8,8,5
673,4,200,6,5,4
674,4,200,3,3,1
675,4,200,6,3,3
676,4,200,6,6,1
677,4,200,11,10,3
678,4,200,7,4,3
679,4,200,11,11,5
680,4,200,9,8,4
681,4,200,12,7,6
682,4,200,7,7,5
683,4,200,8,8,6
684,4,200,6,5,5
685,4,200,13,13,6
686,4,200,5,5,2
687,4,200,10,10,8
688,4,200,5,5,1
689,4,200,7,4,2
690,4,200,11,9,5
691,4,200,15,9,5
692,4,200,10,7,4
693,4,200,10,9,5
694,4,200,7,7,4
695,4,200,8,4,2
696,4,200,10,10,6
697,4,200,6,6,2
698,4,200,11,11,7
699,4,200,9,9,3
700,4,200,10,4,2
701,4,200,5,5,3
702,4,200,11,11,9
703,4,200,9,2,4
704,4,200,10,10,4
705,4,200,9,9,6
706,4,200,11,7,5
707,4,200,9,9,6
708,4,200,6,6,4
709,4,200,10,10,5
710,4,200,6,5,2
711,4,200,8,8,5
712,4,200,8,6,3
713,4,200,7,3,1
714,4,200,9,9,6
715,4,200,12,8,6
716,4,200,13,12,7
717,4,200,10,10,4
718,4,200,6,5,3
719,4,200,9,4,1
720,4,200,9,6,2
721,4,200,16,10,6
722,4,200,7,6,5
723,4,200,8,8,6
724,4,200,11,10,6
725,4,200,9,5,3
726,4,200,10,7,2
727,4,200,12,10,6
728,4,200,6,6,1
729,4,200,11,10,4
730,4,200,7,6,1
731,4,200,8,5,4
732,4,200,5,5,2
733,4,200,8,8,2
734,4,200,6,6,3
735,4,200,7,4,2
736,4,200,5,5,2
737,4,200,9,5,4
738,4,200,10,10,2
739,4,200,10,6,4
740,4,200,8,5,3
741,4,200,11,6,3
742,4,200,7,7,1
743,4,200,9,7,4
744,4,200,10,6,4
745,4,200,17,11,7
746,4,200,13,11,7
747,4,200,8,4,2
748,4,200,10,5,2
749,4,200,9,9,6
750,4,200,9,9,7
751,4,200,10,3,5
752,4,200,12,11,7
753,4,200,8,5,2
754,4,200,13,12,8
755,4,200,11,8,6
756,4,200,8,5,3
757,4,200,8,7,3
758,4,200,2,2,4
759,4,200,8,7,6
760,4,200,7,4,3
761,4,200,12,12,6
762,4,200,10,10,7
763,4,200,14,13,9
764,4,200,9,3,2
765,4,200,6,4,6
766,4,200,9,4,6
767,4,200,7,7,2
768,4,200,9,5,6
769,4,200,8,8,5
770,4,200,7,7,4
771,4,200,12,12,6
772,4,200,10,10,7
773,4,200,11,9,5
774,4,200,9,9,7
775,4,200,7,7,5
776,4,200,13,7,8
777,4,200,5,4,6
778,4,200,7,7,7
779,4,200,14,13,8
780,4,200,8,5,4
781,4,200,9,6,4
782,4,200,10,10,7
783,4,200,7,3,3
784,4,200,9,6,5
785,4,200,4,4,2
786,4,200,6,6,4
787,4,200,9,8,7
788,4,200,7,7,4
789,4,200,14,14,7
790,4,200,11,11,6
791,4,200,10,10,8
792,4,200,10,5,2
793,4,200,8,8,6
794,4,200,9,4,1
795,4,200,9,6,5
796,4,200,11,4,6
797,4,200,6,6,2
798,4,200,9,6,4
799,4,200,7,5,7
800,4,200,10,6,7
801,4,200,11,8,5
802,4,200,9,6,5
803,4,200,10,7,5
804,4,200,10,7,3
805,4,200,8,6,8
806,4,200,11,11,9
807,4,200,10,4,3
808,4,200,12,10,6
809,4,200,8,8,3
810,4,200,11,11,5
811,4,200,10,6,4
812,4,200,8,5,3
813,4,200,11,4,1
814,4,200,7,7,3
815,4,200,8,8,5
816,4,200,11,11,8
817,4,200,11,5,3
818,4,200,10,5,2
819,4,200,11,11,5
820,4,200,12,9,7
821,4,200,5,5,5
822,3,200,7,3,9
823,3,200,11,5,9
824,3,200,10,5,8
825,3,200,6,6,9
826,3,200,13,8,7
827,3,200,10,7,9
828,3,200,7,5,4
829,3,200,8,6,5
830,3,200,11,11,8
831,3,200,9,9,6
832,3,200,13,11,7
833,3,200,12,6,10
834,3,200,10,6,3
835,3,200,8,8,8
836,3,200,9,7,6
837,3,200,5,5,7
838,3,200,12,12,7
839,3,200,7,6,9
840,3,200,9,7,6
841,3,200,1,1,1
842,3,200,12,12,10
843,3,200,12,5,8
844,3,200,10,3,2
845,3,200,9,7,9
846,3,200,9,7,2
847,3,200,11,7,10
848,3,200,10,10,7
849,3,200,7,7,10
850,3,200,15,14,10
851,3,200,10,8,10
852,3,200,6,6,4
853,3,200,13,6,9
854,3,200,10,8,4
855,3,200,7,4,4
856,3,200,8,8,5
857,3,200,13,9,7
858,3,200,10,10,8
859,3,200,10,8,7
860,3,200,12,5,8
861,3,200,7,4,4
862,3,200,11,7,10
863,3,200,12,12,9
864,3,200,11,7,5
865,3,200,12,6,9
866,3,200,8,8,11
867,3,200,12,6,9
868,3,200,11,6,9
869,3,200,12,12,10
870,3,200,9,9,5
871,3,200,7,7,2
872,3,200,14,9,8
873,3,200,8,8,3
874,3,200,8,7,5
875,3,200,3,3,8
876,3,200,10,4,2
877,3,200,3,3,8
878,3,200,10,10,6
879,3,200,5,5,6
880,3,200,9,9,7
881,3,200,7,7,5
882,3,200,11,7,10
883,3,200,13,6,9
884,3,200,9,9,6
885,3,200,9,9,3
886,3,200,8,8,2
887,3,200,11,6,10
888,3,200,10,7,8
889,3,200,9,8,6
890,3,200,8,8,4
891,3,200,9,9,9
892,3,200,15,10,9
893,3,200,7,6,8
894,3,200,13,13,8
895,3,200,7,7,3
896,3,200,13,10,10
897,3,200,14,5,2
898,3,200,13,13,11
899,3,200,8,8,5
900,3,200,13,7,10
901,3,200,8,8,4
902,3,200,10,10,10
903,3,200,12,6,6
904,3,200,11,4,3
905,3,200,9,6,5
906,3,200,12,7,10
907,3,200,6,6,3
908,3,200,8,5,5
909,3,200,6,6,7
910,3,200,10,8,7
911,3,200,12,8,11
912,3,200,10,10,11
913,3,200,6,6,5
914,3,200,11,8,9
915,3,200,11,11,7
916,3,200,9,4,4
917,3,200,9,9,6
918,3,200,8,8,4
919,3,200,8,5,2
920,3,200,11,8,4
921,3,200,6,6,10
922,3,200,11,9,8
923,3,200,8,6,11
924,3,200,14,8,10
925,3,200,11,8,11
926,3,200,9,6,3
927,3,200,9,9,5
928,3,200,11,9,8
929,3,200,8,4,11
930,3,200,14,14,12
931,3,200,7,7,11
932,3,200,6,6,7
933,3,200,5,5,10
934,4,200,12,11,5
935,4,200,10,5,5
936,4,200,12,10,9
937,4,200,11,5,3
938,4,200,10,9,1
939,4,200,10,4,1
940,4,200,14,12,8
941,4,200,13,13,1
942,4,200,9,9,3
943,4,200,6,6,1
944,4,200,10,9,1
945,4,200,14,14,2
946,4,200,12,12,8
947,4,200,13,11,10
948,4,200,11,11,1
949,4,200,13,7,1
950,4,200,7,7,3
951,4,200,9,6,6
952,4,200,9,9,5
953,4,200,6,6,1
954,4,200,12,12,2
955,4,200,14,8,1
956,4,200,11,6,1
957,4,200,14,8,2
958,4,200,12,9,5
959,4,200,12,11,1
960,4,200,8,8,1
961,4,200,8,7,9
962,4,200,12,12,1
963,4,200,12,12,8
964,4,200,15,9,2
965,4,200,12,7,2
966,4,200,10,10,4
967,4,200,4,4,1
968,4,200,7,7,6
969,4,200,14,12,1
970,4,200,15,14,9
971,4,200,9,8,4
972,4,200,13,12,6
973,5,200,7,7,2
974,5,200,10,7,1
975,5,200,9,9,2
976,5,200,11,10,2
977,5,200,10,10,7
978,5,200,12,12,9
979,5,200,10,7,6
980,5,200,12,12,1
981,5,200,12,7,1
982,5,200,13,13,1
983,5,200,15,13,8
984,5,200,12,5,1
985,5,200,11,9,1
986,5,200,7,7,2
987,5,200,11,11,1
988,5,200,9,8,10
989,5,200,10,5,1
990,5,200,12,8,1
991,5,200,12,7,1
992,5,200,13,13,10
993,5,200,12,10,9
994,5,200,9,6,1
995,5,200,14,14,2
996,5,200,10,10,1
997,5,200,7,7,1
998,5,200,5,5,2
999,5,200,11,8,5
1000,5,200,5,5,1
1001,5,200,10,9,1
1002,5,200,11,11,2
1003,5,200,7,7,1
1004,5,200,15,15,3
1005,5,200,10,10,7
1006,5,200,13,8,2
1007,5,200,12,11,3
1008,5,200,11,11,8
1009,5,200,11,6,1
1010,5,200,11,5,2
1011,5,200,13,12,4
1012,5,200,12,12,3
1013,5,200,13,9,1
1014,5,200,12,12,9
1015,5,200,6,6,1
1016,5,200,10,9,11
1017,5,200,13,12,2
1018,5,200,12,9,1
1019,5,200,8,8,2
1020,5,200,13,8,3
1021,5,200,11,11,1
1022,5,200,7,7,1
1023,5,200,11,9,1
1024,5,200,13,8,3
1025,5,200,14,7,1
1026,5,200,15,15,13
1027,5,200,10,8,1
1028,5,200,14,10,2
1029,5,200,14,13,2
1030,5,200,13,6,2
1031,5,200,13,5,2
1032,5,200,11,6,2
1033,5,200,11,11,1
1034,5,200,14,11,1
1035,5,200,11,11,1
1036,5,200,13,8,1
1037,5,200,14,9,3
1038,5,200,11,11,9
1039,5,200,10,10,1
1040,5,200,15,11,3
1041,5,200,16,11,11
1042,5,200,12,6,3
1043,5,200,13,13,10
1044,5,200,11,10,2
1045,5,200,12,12,2
1046,5,200,2,2,1
1047,5,200,13,7,1
1048,5,200,12,12,2
1049,5,200,12,5,1
1050,5,200,14,13,5
1051,5,200,14,7,1
1052,5,200,14,10,1
1053,5,200,11,6,1
1054,5,200,13,13,9
1055,5,200,9,6,9
1056,5,200,15,14,6
1057,5,200,8,6,2
1058,5,200,15,8,1
1059,5,200,10,10,6
1060,5,200,14,8,6
1061,5,200,9,5,2
1062,5,200,15,12,2
1063,5,200,12,12,2
1064,5,200,16,16,14
1065,5,200,16,12,4
1066,5,200,13,13,2
1067,5,200,13,13,3
1068,5,200,9,9,3
1069,5,200,11,11,8
1070,5,200,14,9,4
1071,5,200,12,9,1
1072,5,200,15,13,2
1073,5,200,10,7,10
1074,5,200,9,7,3
1075,5,200,4,4,1
1076,5,200,13,7,4
1077,5,200,13,13,3
1078,5,200,6,6,3
1079,5,200,6,6,2
1080,5,200,7,7,3
1081,5,200,13,10,2
1082,5,200,14,13,3
1083,5,200,14,14,3
1084,5,200,8,8,4
1085,5,200,11,8,2
1086,5,200,10,10,1
1087,5,200,14,7,1
1088,5,200,13,5,3
1089,5,200,12,10,2
1090,5,200,15,15,3
1091,5,200,14,13,1
1092,5,200,14,14,4
1093,5,200,13,13,4
1094,5,200,17,13,5
1095,5,200,15,14,2
1096,5,200,8,8,2
1097,5,200,5,5,2
1098,5,200,12,11,3
1099,5,200,12,9,3
1100,5,200,10,6,3
1101,5,200,16,15,7
1102,5,200,15,6,1
1103,5,200,15,8,2
1104,5,200,11,10,2
1105,5,200,9,9,1
1106,5,200,15,9,3
1107,5,200,17,16,8
1108,5,200,11,8,11
1109,5,200,16,10,4
1110,5,200,9,9,3
1111,5,200,13,10,1
1112,5,200,6,6,3
1113,5,200,12,7,3
1114,5,200,13,11,3
1115,5,200,13,9,4
1116,5,200,11,8,3
1117,5,200,14,12,1
1118,5,200,15,13,2
1119,5,200,14,8,2
1120,5,200,14,11,2
1121,5,200,7,7,4
1122,5,200,18,17,9
1123,5,200,8,8,3
1124,5,200,13,13,4
1125,5,200,5,5,1
1126,5,200,16,9,3
1127,5,200,11,11,2
1128,5,200,15,15,5
1129,5,200,11,7,8
1130,5,200,8,8,4
1131,5,200,12,12,3
1132,5,200,19,18,10
1133,5,200,12,7,2
1134,5,200,15,10,4
1135,5,200,15,14,3
1136,5,200,12,12,2
1137,5,200,20,19,11
1138,5,200,12,12,10
1139,5,200,13,13,3
1140,5,200,8,8,4
1141,5,200,12,4,1
1142,5,200,14,14,4
1143,5,200,12,9,6
1144,5,200,15,9,7
1145,5,200,16,16,4
1146,5,200,14,11,3
1147,5,200,16,13,3
